,PRS,E1,E2,E3,D1,D2,M1,M2
361,0.32795255049994637,0,0,-0.42360956731082594,2.881735284458338,1.4101790925565374,0.573932683508534,0.7473223191174506
73,1.749516350930412,0,0,0.12316339873433198,1.2766632611151656,1.2965226690921727,-0.06161880540529465,0.48405032355159894
374,-0.912304637399134,0,0,0.03766852153148241,-0.7460587986158306,-0.9226027675340269,1.2841154392002672,0.8737369674111068
155,0.38470804448044754,0,1,0.9672684029665829,-0.15423303179292547,-0.40190474521924496,-0.2161853632651508,-0.05580832299606093
104,-1.914021150512184,1,0,0.7297226053342472,-1.0165711715293264,-1.581916923068011,-0.753347196653235,-1.207543390897984
394,0.38039793299393204,0,0,-1.4678746824982785,0.5235116972587626,-0.2588129785675786,0.13820890818637893,0.5497104462783214
377,0.1862480849340888,0,1,-0.1257088909905993,-0.1275259407371064,-0.020588311340328895,1.2921275782846877,1.0893299485355485
124,-0.5532564978133222,1,0,-0.8607083863477408,-1.4017344117751969,-0.7419176668398539,0.2646608974695637,0.6263945673326621
68,-2.1323233968059703,0,1,-0.9308718387188912,-0.018243822106592523,0.8782315484557269,-0.4860285420830605,0.07186938559862602
450,0.8057928928464425,0,1,0.19237242095648158,0.10601591806288678,0.10120465200094347,0.5286242468589063,0.5457883102357399
9,-0.429893603006348,0,1,-2.4889375921046066,-0.9354877444481945,-0.37442588564425106,-1.5982408572415598,-0.8588227646524563
194,-0.08417101260965854,1,1,-0.6708980995364359,0.010923015953455942,-0.36328745678524854,0.8945762257936024,-0.2061748999069219
406,1.074684760906139,0,0,0.03429065823807797,-3.4537229118490718,-2.4134291435126336,0.5875419089965254,-0.39241078330514806
84,-0.5406070438098288,0,1,1.171810947838785,-1.2790503902396935,-0.18106214031123824,-0.15213509255120863,-0.05452112462842761
371,1.2401450275622323,0,1,-0.16720727761918613,-0.28259344848569445,0.21524267842864073,0.30898619833337354,-0.0008216630043214601
388,0.19553819393774607,1,0,-0.8763826435222317,0.7279568241446746,-0.375866909198199,0.7495022988612542,-0.7113979033886968
495,-1.4264501812164925,0,1,-1.501939214327632,0.6853600277925772,0.865782659826652,0.6543132612019282,-0.008351824443183886
