,G1,G2,G3,E1,E2,N1,N2,M1,M2
521,0.669239560089577,-0.1052087048071444,-0.1780861503510594,0.9865096112616676,0,1.2723790789379243,0.6400636050931449,0.3219164472302512,-1.0744864952743358
737,-0.45926357742295604,0.4525551921160761,0.7413524080673826,0.029047420382001754,0,-1.3673798337986822,0.5080961453549783,1.224484942767672,-1.0625758736790487
740,0.0713765386993136,-0.9551596468120124,0.90605456464796,0.47856365231047904,1,-1.7250310409622862,1.26693470510026,0.6979240361578394,-0.6444626652979405
660,0.8147635884411518,0.23499043703216022,1.1772971441713946,-0.8165148655731631,1,-1.2955319323711831,-0.6064910992468392,-1.6772768181243152,0.5887926622907043
411,-0.7918564536836844,0.3250782785994505,0.7493478279015776,0.5735089047422165,0,0.19978054859939426,1.9986894856698363,-0.017695427091963246,0.03448321277646166
678,0.1509378151556689,-0.5977095737747108,-0.03936508200326987,-0.5571066649904163,0,0.8547808447337872,-1.4095094514249953,-0.6689012268307706,0.3295023417044158
626,-1.132676758913861,-0.375074976705914,1.133192665728094,-1.3698340773064055,1,0.542402455178191,-1.1854349809607463,-0.7884369587777389,0.4811171000764196
513,-0.19933689770644059,1.0516811450904724,-0.42841216985766767,-1.309554736686433,0,-1.0602311154718511,-0.8711988714403057,-0.436411209276209,-0.03772186648301413
859,-0.93740394606017,-0.10487573949355185,-1.2305654695904271,-0.0030460881313043972,0,-0.12297621283045881,-0.0489458852442971,-1.1689616234308973,-1.6306127459260735
136,-0.31449182674182935,-0.8174771736517868,-0.6461106628277148,-0.7414957760984083,1,0.23130888470756128,-0.24936943892007413,1.6974730119553652,-0.16480066138787783
811,-0.2801223544877612,0.0484521015474198,-0.22556728492616324,1.5730504474651548,1,0.8935316801009303,-0.7184315301982255,1.2560318932043542,-1.201839464083006
76,-0.04723705392238131,-1.1255404174215098,2.0659714379908465,-0.051490589577322554,1,-0.28915530633981174,0.14456496995799797,0.9727881452405542,1.3827316943947003
