G1,G2,G3,E1,E2,N1,N2,M1,M2
0.7048504866653069,-0.14934054002168748,-0.2384086739358908,1.0110944776418838,-1.0330457214142557,1.2143062209800541,0.6549745315001366,0.2762634844561651,-0.9928535232365815
-0.44751901040617403,0.42506141505244327,0.6976732700849019,0.01748484681014164,-1.0330457214142557,-1.4285507169760128,0.5242555119498091,1.1637156405863007,-0.9814952137374513
0.09434344740642638,-1.024645459357298,0.8653568129434536,0.4839718386870506,0.9680113660709854,-1.7866216641598955,1.275915297806834,0.6459736473578648,-0.5827704966037898
0.8534521571338197,0.2010067184957235,1.141509339740092,-0.8600002787604689,0.9680113660709854,-1.3566184947381874,-0.5797875006741061,-1.6894470213191806,0.5932970654574272
-0.7871457892833186,0.29378187409490936,0.7058134204768212,0.5825015959104162,-1.0330457214142557,0.14044888731622338,2.0007475227894576,-0.05766052419781317,0.06469171639936495
0.17558734039060248,-0.6565326755672056,-0.09717652074122067,-0.59079854017386,-1.0330457214142557,0.7962178928302448,-1.375209128747543,-0.697959841003175,0.3460303978207786
-1.1351739964494554,-0.427256903992729,1.0966064959957045,-1.4342091644369526,0.9680113660709854,0.4834728955044509,-1.1532544503483328,-0.8154935723215565,0.49061456888591143
-0.18209522271461856,1.042059253425474,-0.49326601577046036,-1.371654074585139,-1.0330457214142557,-1.1210415284293784,-0.841991081141102,-0.46936359775110326,-0.004165112866612689
-0.9357714200100591,-0.14899764237600902,-1.3099396404965669,-0.01582030032752664,-1.0330457214142557,-0.18268666195741215,-0.027516782771429354,-1.1896451583527812,-1.5231914258354435
-0.29968552729304887,-0.8828559276236556,-0.714905217916098,-0.7821489646215144,0.9680113660709854,0.1720142251293262,-0.22604428707643873,1.628782041529657,-0.1253510872306261
-0.264589185830203,0.008903957471270598,-0.2867492969720071,1.6197792166104787,0.9680113660709854,0.8350142062388345,-0.6906689513820217,1.1947342384243451,-1.1143009576789882
-0.026778666951705898,-1.2001086764729878,2.0462701341870306,-0.06609374575035015,0.9680113660709854,-0.3490607835127563,0.16416341865532913,0.9162342951140224,1.3504200399330224
0.2491591443725927,-0.9717534358079015,-1.8224497046219466,-0.4103573234325122,0.9680113660709854,-0.2195497152521563,0.7583176920848147,0.3167063911076009,-0.3082207698760219
-0.23748594412660587,-0.7228088710823194,0.4154614548190092,-1.7788756663005523,0.9680113660709854,-1.6821883716334942,0.23201486266876165,0.6500054843063422,0.02068848571891868
-0.17386639011132812,0.6434950908203251,1.2469577525832685,-0.6142028025694171,-1.0330457214142557,-0.968496588380236,-1.8684594205777376,-0.47344630531569665,1.5279939528822992
0.1370021759248974,1.031168695011211,-0.6728784340602808,1.2574204218445295,-1.0330457214142557,0.6273684117466422,-2.5626666863334258,0.9254915748895954,0.4252828987195225
-0.012127481075665237,-0.9706709762400078,0.45820409107471455,-0.2015789334638102,-1.0330457214142557,0.11949920328503552,0.8255325921488371,-1.2746759815373119,0.9596358939937284
-0.6612787979913458,0.6463442349816235,1.199418099824148,1.674767447904988,-1.0330457214142557,1.6431202030858278,0.06340803042754665,1.4573989848511049,-0.05595007904477062
1.0207402490427053,-0.4242988663053115,0.6027450233007058,0.12391719035694881,-1.0330457214142557,-1.701198695683232,-1.0382947183057816,-0.6654757190715402,0.16788662613416172
0.14347596149230743,0.8364987153839034,0.15682272513666962,-2.021648183437321,0.9680113660709854,-2.049282199798905,-0.43172633870703664,0.5601774763042188,1.2605285124079841
0.896200110122939,-0.02605962780202282,-0.9278406232464259,1.8753887013062105,-1.0330457214142557,-0.13369896694591707,0.7686697685823416,-1.268131859552806,0.7909443600373527
-0.30548000189626623,-0.5767600438438126,-0.004482391111810346,0.17050889704495473,0.9680113660709854,0.05459568339283416,0.05233697846906391,-0.46067456525370276,1.0129278498021548
1.2878298551382776,-1.543888441701982,-0.8387264547482078,-1.534773254050055,-1.0330457214142557,0.7746339451058946,-0.48945711602662845,0.01535442430416333,-0.32606210487605053
-0.1422515121332506,-1.4031359740170417,0.23789566225365288,1.9088335635191132,0.9680113660709854,-1.1347990012770433,-0.7168062490552229,0.3637447576989429,0.1817365840263368
-0.8656982649649999,0.33771930590603483,-1.9716527136364805,1.1796246471442748,-1.0330457214142557,0.3454767896788134,1.3557639493223552,-0.8927797165241272,1.24689439978988
0.2188432257072843,0.051620728359218424,-0.4111358022723644,-0.7012936715279591,0.9680113660709854,0.6027090214436316,0.026698400526149718,-0.5138040043770482,-1.5660699378552516
0.19205736127594986,-0.5821793136267355,-1.0634254222534245,-0.16805476286648635,0.9680113660709854,0.13598748969074045,-0.6317809775632347,-1.0346040012663618,1.144255562920877
-1.076953068888874,-0.9668966208877833,1.6778824937706593,0.8314476433592427,-1.0330457214142557,-0.6973633879550979,-0.9050819848884606,0.38103776706393117,-0.36375953764046437
1.179851745932066,0.19666958459646275,-0.24578369982761006,0.1670179339135028,-1.0330457214142557,-0.4219022771699509,-0.315164069583968,0.1741715689401609,-0.5132152506903349
0.052467167332263275,0.1099749193624019,-0.6532329955045872,-0.16295750877920356,-1.0330457214142557,0.3738064875407862,1.118189845248858,-2.298791435301565,-0.015850756569721618
0.05437087705692652,-1.0664501207932326,-1.0796686621450355,-1.817692663401917,-1.0330457214142557,0.702346473664229,0.053226266134538375,-1.4000171652567224,-1.4008327322200775
-1.713392117554067,-1.024114812833972,-1.2945810673645912,-0.012139018145021099,0.9680113660709854,-0.5379623872746282,0.3423679718929891,-0.7721425572423318,-0.8317492048773973
1.7068033248719052,1.417507134842877,0.28881201433675513,0.8732931334988346,0.9680113660709854,-1.0808145519561785,0.8868423078147608,-0.85759558072285,1.324553574974241
0.20173856376209082,1.3331766296544414,1.6915886929545114,-0.9557443457775788,0.9680113660709854,-0.4221043065494301,-0.6287940954232176,-0.7741671861209182,1.3774211581385507
-0.1569079209748609,-0.476676965163491,0.3465994106839005,-0.7070513663205406,0.9680113660709854,-0.09665344698909675,0.46008581231099444,-2.8066880308136635,0.01912704801639865
1.1607466248935863,-0.1304501629027166,1.7473758166167568,0.3934804462809639,-1.0330457214142557,2.5553191939831748,-0.8458006482781064,0.16132677451428593,0.319584744627941
-0.16047448004951495,0.4328058414192635,-0.19899168841383194,0.34287653441378485,-1.0330457214142557,-0.9299018452399256,0.588808051859986,-2.0540461892953945,-0.772548635944695
1.6384013794225532,0.5045470188948834,2.247954971769397,-2.1191235581518515,0.9680113660709854,-0.8979008900642279,-0.8139889586981799,0.9665975636738654,0.13704265659458986
-0.5557874925435679,0.5548133861375183,0.45878617448568815,-0.9110678515930869,0.9680113660709854,-0.4338385655802692,0.23910015484051197,0.061759869371147774,1.526396963007397
0.9811582466344059,1.2042710603436622,2.047214374814827,-1.8121720194352462,-1.0330457214142557,-0.40667346447777597,-0.8741207342021319,1.7363424120310083,0.24404478037480679
-1.1452058471953779,0.26711293416437004,0.09198915801315079,-1.0395221127875158,0.9680113660709854,0.8975480236353227,0.14667578579056778,-0.49790685212428265,1.9096416380295667
0.0014619308593704244,1.1240900015925583,0.1846590658246459,2.099987449064388,-1.0330457214142557,-0.6571513020043058,0.23056498310572493,-0.813878994905074,0.19157130538033276
0.11079478532009038,1.2145023164034334,-0.15125334019440953,0.2669396064014882,-1.0330457214142557,-0.7961040350534475,0.2829178017683486,0.18210275005207704,0.5795024324513786
-0.8365796921393717,-0.13228930150416487,0.4259953975207888,-0.006028989809594099,0.9680113660709854,0.5987079157885791,1.0671168403843476,-0.34783845605301816,1.1120258440679622
0.35524268748246157,-0.29999746898408786,1.24704649214734,-0.20062225286160804,-1.0330457214142557,-1.1281082775434255,-0.9876132665942939,-0.019168409906927003,-0.7349789808739167
1.8438766446768737,0.6437019647778646,0.39481438192069074,0.4167142967449844,-1.0330457214142557,0.946597264113251,-0.6391365936598055,1.3888003357467844,0.14888310017144452
-2.0208573024913727,0.5909648886591807,-0.7022371878996377,1.71146772425404,0.9680113660709854,-1.8995601584562087,0.9022051175703053,1.4135158019067975,0.5074883539345972
-0.7775247942602267,-0.43565435950715736,0.479822532438252,0.49777216658364903,-1.0330457214142557,-0.9065649914612044,0.501812167998238,-1.3080120842357732,-0.4994758811097903
-0.6046011226907568,0.06589729807224141,0.42193854792866126,0.3144425437190888,-1.0330457214142557,0.3503965342623436,-0.9119239294025758,-0.7330997459842199,0.6326369656460107
0.0984943544212305,3.1381279383939704,-0.5815929039465896,2.2693448975265507,-1.0330457214142557,-0.3439174852250972,3.670802409410818,0.6512708873341352,1.5309078836235608
